frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5,2201.03262293281 1167.4106790238875 2783.5117671828402 1739.8904580369326,2420.97021484375 1562.7066650390625 2575.26025390625 1635.9788818359375,0.6069949865341187,ND51VSU,0.05236811553012214
2,5,2197.5918556441475 1172.2494023357501 2786.3238276681786 1750.0934398300676,2423.483642578125 1567.5303955078125 2577.1220703125 1644.7115478515625,0.5870979428291321,NT51VSU,0.1963308244047409
3,5,2194.2934092052164 1174.2233397016603 2788.489119144418 1756.9492138565847,2424.2513427734375 1575.8367309570312 2581.816162109375 1648.1785278320312,0,0,0
4,5,2190.9949627662854 1176.1972770675707 2790.6544106206575 1763.804987883102,2425.01904296875 1584.14306640625 2586.51025390625 1651.6455078125,0.5862395167350769,HW51VSU,0.055388183690886855
5,5,2191.878250680871 1179.395651819062 2796.5871914985323 1769.732348792881,2426.1021321614585 1588.6676025390625 2587.629638671875 1658.0890706380208,0,0,0
6,5,2192.761538595457 1182.5940265705535 2802.5199723764067 1775.6597097026604,2427.1852213541665 1593.192138671875 2588.7490234375 1664.5326334635417,0,0,0
7,5,2193.6448265100425 1185.792401322045 2808.4527532542816 1781.5870706124394,2428.268310546875 1597.7166748046875 2589.868408203125 1670.9761962890625,0,0,0
8,5,2194.5281144246283 1188.9907760735364 2814.3855341321564 1787.5144315222185,2429.3513997395835 1602.2412109375 2590.98779296875 1677.4197591145833,0,0,0
9,5,2195.411402339214 1192.1891508250278 2820.318315010031 1793.4417924319978,2430.4344889322915 1606.7657470703125 2592.107177734375 1683.8633219401042,0,0,0
10,5,2196.2946902537997 1195.3875255765192 2826.2510958879056 1799.3691533417768,2431.517578125 1611.290283203125 2593.2265625 1690.306884765625,0.6092762351036072,MI51VSU,0.11810127645373625
11,5,2197.08278949137 1200.4288974363956 2828.0120769700075 1805.8703696834498,2431.9031372070312 1617.4653727213542 2594.6865437825522 1696.0283915201824,0,0,0
12,5,2197.8708887289404 1205.470269296272 2829.7730580521093 1812.3715860251227,2432.2886962890625 1623.6404622395833 2596.146525065104 1701.7498982747395,0,0,0
13,5,2198.6589879665103 1210.5116411561485 2831.5340391342106 1818.872802366796,2432.6742553710938 1629.8155517578125 2597.6065063476562 1707.4714050292969,0,0,0
14,5,2199.4470872040806 1215.5530130160248 2833.2950202163124 1825.3740187084688,2433.059814453125 1635.9906412760417 2599.0664876302085 1713.1929117838542,0,0,0
15,5,2200.235186441651 1220.5943848759011 2835.0560012984142 1831.8752350501418,2433.4453735351562 1642.1657307942708 2600.5264689127603 1718.9144185384114,0,0,0
16,5,2201.023285679221 1225.6357567357775 2836.8169823805156 1838.3764513918147,2433.8309326171875 1648.3408203125 2601.9864501953125 1724.6359252929688,0,0,0
17,5,2201.811384916791 1230.6771285956538 2838.5779634626174 1844.8776677334877,2434.2164916992188 1654.5159098307292 2603.4464314778647 1730.3574320475261,0,0,0
18,5,2202.5994841543616 1235.7185004555301 2840.338944544719 1851.3788840751606,2434.60205078125 1660.6909993489583 2604.9064127604165 1736.0789388020833,0,0,0
19,5,2203.387583391932 1240.7598723154065 2842.099925626821 1857.8801004168336,2434.9876098632812 1666.8660888671875 2606.3663940429688 1741.8004455566406,0,0,0
20,5,2204.1756826295023 1245.801244175283 2843.860906708923 1864.3813167585067,2435.3731689453125 1673.0411783854167 2607.826375325521 1747.521952311198,0,0,0
21,5,2204.963781867072 1250.8426160351594 2845.621887791024 1870.8825331001797,2435.7587280273438 1679.2162679036458 2609.2863566080728 1753.2434590657551,0,0,0
22,5,2205.7518811046425 1255.8839878950357 2847.382868873126 1877.3837494418526,2436.144287109375 1685.391357421875 2610.746337890625 1758.9649658203125,0.669036328792572,KI51VSU,0.14477694450947312
23,5,2205.860179122504 1257.9420770409197 2849.6418294815535 1884.020105536059,2438.967000325521 1692.853759765625 2613.413289388021 1765.3956909179688,0,0,0
24,5,2205.968477140366 1260.0001661868039 2851.900790089981 1890.6564616302653,2441.7897135416665 1700.316162109375 2616.0802408854165 1771.826416015625,0,0,0
25,5,2206.076775158228 1262.058255332688 2854.159750698409 1897.2928177244717,2444.6124267578125 1707.778564453125 2618.7471923828125 1778.2571411132812,0,0,0
26,5,2206.1850731760896 1264.116344478572 2856.4187113068365 1903.9291738186782,2447.4351399739585 1715.240966796875 2621.4141438802085 1784.6878662109375,0,0,0
27,5,2206.2933711939513 1266.174433624456 2858.677671915264 1910.5655299128846,2450.257853190104 1722.703369140625 2624.081095377604 1791.1185913085938,0,0,0
28,5,2206.401669211813 1268.2325227703402 2860.9366325236915 1917.201886007091,2453.08056640625 1730.165771484375 2626.748046875 1797.54931640625,0.598046064376831,CT51VSU,0.2087185728475809
29,5,2207.9638389036363 1275.525040901901 2863.039465940129 1926.031318996828,2453.9498291015625 1736.7783610026042 2628.4959716796875 1805.5922037760417,0,0,0
30,5,2209.5260085954596 1282.817559033462 2865.1422993565666 1934.8607519865652,2454.819091796875 1743.3909505208333 2630.243896484375 1813.6350911458333,0,0,0
31,5,2211.088178287283 1290.110077165023 2867.245132773004 1943.6901849763021,2455.6883544921875 1750.0035400390625 2631.9918212890625 1821.677978515625,0,0,0
32,5,2212.650347979106 1297.402595296584 2869.347966189441 1952.5196179660393,2456.5576171875 1756.6161295572917 2633.73974609375 1829.7208658854167,0,0,0
33,5,2214.212517670929 1304.6951134281449 2871.4507996058787 1961.3490509557764,2457.4268798828125 1763.2287190755208 2635.4876708984375 1837.7637532552083,0,0,0
34,5,2215.7746873627525 1311.9876315597057 2873.5536330223163 1970.1784839455136,2458.296142578125 1769.84130859375 2637.235595703125 1845.806640625,0.62107914686203,NV51VSU,0.6673039555943915
35,5,2216.216688532614 1318.1487730942083 2875.488047395572 1978.3398976018912,2459.7317243303573 1777.1537039620537 2639.2059500558034 1852.956577845982,0,0,0
36,5,2216.658689702476 1324.309914628711 2877.4224617688274 1986.501311258269,2461.167306082589 1784.466099330357 2641.1763044084823 1860.1065150669642,0,0,0
37,5,2217.1006908723375 1330.4710561632137 2879.356876142083 1994.6627249146466,2462.6028878348216 1791.7784946986608 2643.146658761161 1867.2564522879463,0,0,0
38,5,2217.542692042199 1336.6321976977165 2881.2912905153385 2002.8241385710242,2464.0384695870534 1799.0908900669642 2645.117013113839 1874.4063895089287,0,0,0
39,5,2217.984693212061 1342.793339232219 2883.225704888594 2010.9855522274017,2465.474051339286 1806.403285435268 2647.0873674665177 1881.5563267299108,0,0,0
40,5,2218.4266943819225 1348.9544807667219 2885.1601192618496 2019.1469658837796,2466.9096330915177 1813.7156808035713 2649.0577218191966 1888.706263950893,0,0,0
41,5,2218.868695551784 1355.1156223012244 2887.094533635105 2027.3083795401571,2468.34521484375 1821.028076171875 2651.028076171875 1895.856201171875,0.6056864857673645,NU51VSU,0.25959015142076614
42,5,2220.1462961142665 1361.024071419196 2891.6819117388027 2035.0553966290713,2470.143729073661 1828.5267333984375 2653.7921840122767 1903.8727504185267,0,0,0
43,5,2221.4238966767484 1366.9325205371674 2896.2692898425007 2042.8024137179852,2471.9422433035716 1836.025390625 2656.5562918526784 1911.8892996651787,0,0,0
44,5,2222.701497239231 1372.840969655139 2900.8566679461983 2050.549430806899,2473.7407575334823 1843.5240478515625 2659.32039969308 1919.9058489118304,0,0,0
45,5,2223.979097801713 1378.7494187731104 2905.4440460498963 2058.2964478958133,2475.5392717633927 1851.022705078125 2662.0845075334823 1927.922398158482,0,0,0
46,5,2225.2566983641955 1384.6578678910819 2910.031424153594 2066.0434649847275,2477.3377859933034 1858.5213623046875 2664.848615373884 1935.9389474051338,0,0,0
47,5,2226.5342989266774 1390.5663170090534 2914.618802257292 2073.7904820736417,2479.136300223214 1866.02001953125 2667.612723214286 1943.9554966517858,0,0,0
48,5,2227.8118994891597 1396.4747661270248 2919.2061803609895 2081.537499162556,2480.934814453125 1873.5186767578125 2670.3768310546875 1951.9720458984375,0,0,0
49,5,2229.089500051642 1402.383215244996 2923.793558464687 2089.2845162514695,2482.733328683036 1881.017333984375 2673.140938895089 1959.9885951450892,0,0,0
50,5,2230.367100614124 1408.2916643629676 2928.380936568385 2097.0315333403837,2484.5318429129466 1888.5159912109375 2675.905046735491 1968.0051443917412,0,0,0
51,5,2231.6447011766063 1414.200113480939 2932.9683146720827 2104.778550429298,2486.3303571428573 1896.0146484375 2678.6691545758927 1976.021693638393,0,0,0
52,5,2232.9223017390887 1420.1085625989106 2937.5556927757807 2112.525567518212,2488.1288713727677 1903.5133056640625 2681.433262416295 1984.0382428850446,0,0,0
53,5,2234.199902301571 1426.017011716882 2942.1430708794783 2120.2725846071257,2489.9273856026784 1911.011962890625 2684.1973702566966 1992.0547921316966,0,0,0
54,5,2235.477502864053 1431.9254608348535 2946.7304489831763 2128.01960169604,2491.725899832589 1918.5106201171875 2686.9614780970983 2000.0713413783483,0,0,0
55,5,2236.7551034265352 1437.833909952825 2951.317827086874 2135.766618784954,2493.5244140625 1926.00927734375 2689.7255859375 2008.087890625,0.654570460319519,CI51WSU,0.022107875146994027
56,5,2237.314686558635 1443.8340115335918 2953.679638321083 2140.8932674700627,2495.803466796875 1936.2828979492188 2691.4383544921875 2019.7949829101562,0,0,0
57,5,2237.874269690735 1449.8341131143588 2956.041449555292 2146.0199161551714,2498.08251953125 1946.5565185546875 2693.151123046875 2031.5020751953125,0.6078325510025024,NT51VSU,0.1335036852038269
58,5,2237.3204600671365 1453.8154947157434 2954.1320021654324 2148.4999889834457,2501.69580078125 1953.264404296875 2695.8525390625 2037.325927734375,0.6360535621643066,LD51VSU,0.06499295640956623
22,6,1185.3897361201693 1071.2008981315112 1730.4807214396865 1504.9176844900453,1386.062744140625 1340.918701171875 1525.046142578125 1407.5570068359375,0.4498443305492401,GX15OGJ,0.3035553601870651
23,6,1183.2688545575968 1074.6739890729868 1729.0593385355182 1510.2374657638047,1384.5196707589287 1344.5634068080358 1526.105503627232 1412.2776576450892,0,0,0
24,6,1181.1479729950245 1078.1470800144623 1727.63795563135 1515.5572470375641,1382.976597377232 1348.2081124441963 1527.1648646763392 1416.9983084542412,0,0,0
25,6,1179.027091432452 1081.620170955938 1726.2165727271818 1520.8770283113236,1381.4335239955358 1351.852818080357 1528.2242257254463 1421.718959263393,0,0,0
26,6,1176.9062098698794 1085.0932618974134 1724.7951898230137 1526.1968095850827,1379.8904506138392 1355.497523716518 1529.2835867745537 1426.4396100725446,0,0,0
27,6,1174.7853283073068 1088.566352838889 1723.3738069188455 1531.5165908588422,1378.347377232143 1359.1422293526787 1530.3429478236608 1431.1602608816963,0,0,0
28,6,1172.6644467447345 1092.0394437803645 1721.9524240146773 1536.8363721326016,1376.8043038504463 1362.7869349888392 1531.402308872768 1435.8809116908483,0,0,0
29,6,1170.543565182162 1095.5125347218402 1720.531041110509 1542.156153406361,1375.26123046875 1366.431640625 1532.461669921875 1440.6015625,0.5889508128166199,GM15OCJ,0.07206711035033957
30,6,1167.9942664114 1099.0795052894364 1719.2127416009064 1546.6300437721202,1373.8781982421874 1371.77431640625 1529.5546142578125 1443.975244140625,0,0,0
31,6,1165.4449676406384 1102.6464758570323 1717.8944420913037 1551.1039341378792,1372.495166015625 1377.1169921875 1526.64755859375 1447.34892578125,0,0,0
32,6,1162.8956688698765 1106.2134464246285 1716.5761425817013 1555.5778245036383,1371.1121337890625 1382.45966796875 1523.7405029296874 1450.722607421875,0,0,0
33,6,1160.346370099115 1109.7804169922244 1715.2578430720987 1560.0517148693973,1369.7291015625 1387.80234375 1520.833447265625 1454.0962890625,0,0,0
34,6,1157.797071328353 1113.3473875598206 1713.939543562496 1564.5256052351565,1368.3460693359375 1393.14501953125 1517.9263916015625 1457.469970703125,0.5751122236251831,GI15QCJ,0.08869566779925911
35,6,1155.0131789323636 1116.995648074361 1713.5030842211934 1569.33924304286,1366.210649762835 1397.0695975167412 1514.8890293666295 1461.3836146763392,0,0,0
36,6,1152.229286536374 1120.6439085889015 1713.0666248798907 1574.1528808505636,1364.075230189732 1400.994175502232 1511.8516671316963 1465.2972586495537,0,0,0
37,6,1149.4453941403845 1124.292169103442 1712.630165538588 1578.9665186582672,1361.9398106166295 1404.9187534877233 1508.8143048967634 1469.210902622768,0,0,0
38,6,1146.661501744395 1127.9404296179823 1712.1937061972853 1583.7801564659705,1359.8043910435267 1408.8433314732142 1505.7769426618304 1473.124546595982,0,0,0
39,6,1143.8776093484057 1131.5886901325227 1711.7572468559827 1588.5937942736741,1357.6689714704241 1412.7679094587054 1502.7395804268974 1477.0381905691963,0,0,0
40,6,1141.0937169524161 1135.2369506470632 1711.32078751468 1593.4074320813777,1355.5335518973213 1416.6924874441963 1499.7022181919642 1480.9518345424108,0,0,0
41,6,1138.3098245564265 1138.8852111616036 1710.884328173377 1598.2210698890813,1353.3981323242188 1420.6170654296875 1496.6648559570312 1484.865478515625,0,0,0
42,6,1135.5259321604372 1142.533471676144 1710.4478688320744 1603.0347076967848,1351.2627127511162 1424.5416434151787 1493.6274937220983 1488.7791224888392,0,0,0
43,6,1132.7420397644478 1146.1817321906844 1710.0114094907717 1607.8483455044884,1349.1272931780134 1428.4662214006696 1490.590131487165 1492.6927664620537,0,0,0
44,6,1129.9581473684582 1149.8299927052249 1709.574950149469 1612.661983312192,1346.9918736049108 1432.3907993861608 1487.552769252232 1496.606410435268,0,0,0
45,6,1127.1742549724686 1153.4782532197653 1709.1384908081664 1617.4756211198953,1344.856454031808 1436.3153773716517 1484.5154070172991 1500.520054408482,0,0,0
46,6,1124.3903625764792 1157.1265137343057 1708.7020314668637 1622.289258927599,1342.7210344587054 1440.239955357143 1481.4780447823662 1504.4336983816963,0,0,0
47,6,1121.6064701804899 1160.7747742488461 1708.265572125561 1627.1028967353025,1340.5856148856026 1444.1645333426338 1478.440682547433 1508.3473423549108,0,0,0
48,6,1118.8225777845003 1164.4230347633866 1707.8291127842583 1631.916534543006,1338.4501953125 1448.089111328125 1475.4033203125 1512.260986328125,0.5759984254837036,GY15OGJ,0.6076414137347035
49,6,1117.120269124253 1167.787970203753 1709.540636740142 1637.4545409527086,1335.6705322265625 1456.9619140625 1477.7650146484375 1524.9844970703125,0,0,0
50,6,1115.4179604640053 1171.1529056441193 1711.2521606960258 1642.9925473624114,1332.890869140625 1465.834716796875 1480.126708984375 1537.7080078125,0.5886706709861755,GX15OGJ,0.5176180344663863
51,6,1112.3898122175067 1175.1239464285568 1711.044494246639 1648.457052953185,1330.445751953125 1470.48095703125 1479.7470703125 1542.5938720703125,0,0,0
52,6,1109.361663971008 1179.094987212994 1710.8368277972522 1653.9215585439588,1328.000634765625 1475.127197265625 1479.367431640625 1547.479736328125,0,0,0
53,6,1106.3335157245092 1183.0660279974315 1710.6291613478654 1659.3860641347324,1325.555517578125 1479.7734375 1478.98779296875 1552.3656005859375,0,0,0
54,6,1103.3053674780106 1187.037068781869 1710.4214948984786 1664.850569725506,1323.110400390625 1484.419677734375 1478.608154296875 1557.25146484375,0,0,0
55,6,1100.277219231512 1191.0081095663063 1710.2138284490918 1670.3150753162795,1320.665283203125 1489.06591796875 1478.228515625 1562.1373291015625,0,0,0
56,6,1097.2490709850133 1194.9791503507438 1710.006161999705 1675.7795809070533,1318.220166015625 1493.712158203125 1477.848876953125 1567.023193359375,0,0,0
57,6,1094.2209227385147 1198.9501911351813 1709.7984955503182 1681.2440864978269,1315.775048828125 1498.3583984375 1477.46923828125 1571.9090576171875,0,0,0
58,6,1091.1927744920158 1202.9212319196188 1709.5908291009314 1686.7085920886004,1313.329931640625 1503.004638671875 1477.089599609375 1576.794921875,0,0,0
59,6,1088.1646262455172 1206.892272704056 1709.3831626515446 1692.1730976793742,1310.884814453125 1507.65087890625 1476.7099609375 1581.6807861328125,0,0,0
60,6,1085.1364779990186 1210.8633134884935 1709.1754962021578 1697.6376032701478,1308.439697265625 1512.297119140625 1476.330322265625 1586.566650390625,0.606252133846283,GY15OGJ,0.49963960188717005
61,6,1082.367956503177 1215.6952428157836 1704.514630310867 1702.5714561208108,1307.4985758463542 1514.8819173177083 1474.590087890625 1590.8702799479167,0,0,0
62,6,1079.5994350073356 1220.5271721430734 1699.853764419576 1707.5053089714736,1306.5574544270833 1517.4667154947917 1472.849853515625 1595.1739095052083,0,0,0
