frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
136,8.0,[1101.739450280044 1124.5974462782322 1609.401386087156 1558.73103844298],[1272.776123046875 1379.4171142578125 1421.0975341796875 1451.0799560546875],0.5004520416259766,XH05ZIK,0.2846118975540597
137,33.0,[2248.6909398660914 1674.8411553287988 2995.345202529162 2161.543988460012],[2518.92724609375 2053.31396484375 2742.72998046875 2146.430419921875],0.6578519344329834,LM13VCV,0.3566945937774256
137,6.0,[804.8160846582148 1661.0431255757094 1615.5092719391253 2164.8111946719882],[1088.3873291015625 2090.818359375 1285.866943359375 2160.0],0.6312471628189087,GX15OGJ,0.08125796285759253
137,1.0,[2042.1199427498316 1222.855648667969 2613.360111220758 1700.8010389655283],[2262.07421875 1519.4970703125 2458.13671875 1598.6707763671875],0.555444598197937,AP05JEO,0.285596407583841
138,33.0,[2250.8649789275514 1682.6129632851798 2996.9757750450253 2161.1103567801147],[2522.59716796875 2064.32763671875 2743.50146484375 2151.3876953125],0.6425783634185791,LM13VCV,0.3648396351165477
138,1.0,[2045.3584816086325 1228.3068692561826 2617.299504814796 1706.9360028167355],[2254.68994140625 1530.2783203125 2409.691162109375 1600.522705078125],0.4566742777824402,AP05JEC,0.5465829958735987
139,33.0,[2253.7634746488457 1690.0476998021486 2998.6024387018824 2162.9301572959494],[2524.4892578125 2069.34814453125 2746.25439453125 2155.32373046875],0.6148437261581421,LM13VCV,0.376647921684136
139,8.0,[1094.4120086012242 1127.5362834792213 1605.2920155848512 1567.7240350551542],[1258.5823974609375 1392.9151611328125 1417.8203125 1460.645751953125],0.5564936995506287,KJ05ZZK,0.17624801051164043
139,1.0,[2048.6479860590853 1231.3870993547475 2620.375758827032 1710.215446035052],[2252.888671875 1527.07470703125 2452.959228515625 1607.58251953125],0.5254815220832825,AP05JEO,0.304570638765944
140,8.0,[1089.6821333105804 1129.2161326597281 1602.0333215482788 1572.3987894546874],[1258.3701171875 1398.576171875 1415.457763671875 1464.553955078125],0.5914995074272156,KH05ZTK,0.30922022375871694
140,1.0,[2050.9898360051716 1233.25281712033 2624.5458749498234 1716.0363190179085],[2261.8515625 1532.6165771484375 2459.4375 1612.05322265625],0.567986249923706,AP05JEO,0.4361624394662917
140,33.0,[2257.926085446694 1699.474291308795 3002.6845928414623 2162.1146010283055],[2518.363037109375 2080.8525390625 2763.9462890625 2155.55908203125],0.5055913925170898,LM13VCV,0.35298181692755476
141,8.0,[1084.5116499178323 1131.925912854683 1596.8259299648523 1577.8180831115426],[1256.52880859375 1400.195068359375 1414.23974609375 1464.3328857421875],0.5815488696098328,KH05ZIK,0.5607009000613858
141,1.0,[2050.504562882986 1237.7483762057236 2626.1113200573977 1724.1561005388803],[2267.322509765625 1541.0496826171875 2430.66455078125 1610.6634521484375],0.3932735323905945,AP05JEO,0.7720041405556645
143,1.0,[2045.540079398003 1242.9289537277898 2627.9893338999805 1736.2932017563833],[2252.558349609375 1541.142333984375 2470.34619140625 1635.2783203125],0.6496953964233398,AP05JEO,0.258918790672853
144,1.0,[2046.7811944559708 1247.7917328784633 2633.0268717175695 1744.5406054574755],[2256.6015625 1559.7509765625 2454.58203125 1638.54345703125],0.5905299782752991,AP05JEO,0.30504730864764285
145,1.0,[2047.947212620496 1252.0057912551265 2636.2110086668868 1750.2317091086566],[2266.8857421875 1563.3739013671875 2467.805419921875 1642.1019287109375],0.5983796119689941,AP05JEO,0.20381478351412077
146,1.0,[2048.2842140528824 1256.8114161330855 2638.431682685378 1757.36757285585],[2267.3017578125 1568.4400634765625 2471.48291015625 1649.2269287109375],0.5842919945716858,AP05JEO,0.21224904228319422
146,8.0,[1072.0111441762035 1153.6184873319926 1586.8840769652127 1599.9263433637961],[1241.649169921875 1422.27734375 1392.894287109375 1497.037841796875],0.5336698889732361,KI05ZZK,0.10896020605059448
147,1.0,[2048.571262290651 1260.7117961377205 2640.2289572518453 1764.0914511809126],[2271.013427734375 1568.69140625 2476.87451171875 1653.902099609375],0.609836220741272,AP05JED,0.2061771620393818
147,8.0,[1068.2924216387478 1157.4874810025697 1584.4721878487408 1606.77745866376],[1238.7314453125 1425.952392578125 1396.232666015625 1500.324951171875],0.5004651546478271,KM05ZZK,0.31318344052515146
148,1.0,[2045.9397064863147 1264.082306546695 2640.7940794896217 1769.2827012347473],[2269.288330078125 1570.57763671875 2478.589599609375 1656.3094482421875],0.5944015979766846,AP05JEO,0.2608962831797832
148,8.0,[1063.1055015784693 1160.2452657250435 1582.8313910236927 1610.981181508085],[1236.695556640625 1433.03857421875 1392.243408203125 1502.005859375],0.5089001655578613,KM05ZZK,0.5080721997084735
149,1.0,[2049.920309558493 1268.5068353320016 2646.9936635631425 1776.571055126955],[2281.00390625 1588.8438720703125 2469.24560546875 1658.8062744140625],0.575649082660675,AP05JEO,0.37127985279196396
150,1.0,[2054.067382400827 1273.5502107830434 2655.819365230795 1784.9944729270383],[2286.068603515625 1585.468994140625 2462.462890625 1661.750732421875],0.6106552481651306,AP05JEO,0.2860503092630261
150,8.0,[1060.638590778418 1166.9475033030872 1582.7683910192882 1621.113682315547],[1233.20751953125 1444.3426513671875 1396.44384765625 1511.49169921875],0.5575921535491943,KH05ZZK,0.3291217045161546
151,1.0,[2055.9553778200657 1275.8439663452855 2660.4572792631066 1789.7180682262883],[2270.357666015625 1585.0902099609375 2475.078369140625 1671.5042724609375],0.608458399772644,AP05JEO,0.2733022672888949
152,1.0,[2050.5394604325725 1280.2984150557545 2658.154874888262 1794.1436971474432],[2274.787109375 1590.2508544921875 2479.984375 1683.90234375],0.6481068730354309,AP05JEO,0.6082714658697063
153,1.0,[2045.345650537032 1284.785972703404 2657.1619251576885 1800.5701491060088],[2272.50634765625 1608.4757080078125 2477.78857421875 1689.5526123046875],0.6236153244972229,AP05JEO,0.5024830442896312
153,8.0,[1050.8182747112305 1176.2714358172475 1579.3385194553512 1631.6817993632521],[1227.6688232421875 1451.12890625 1390.5584716796875 1522.346435546875],0.5856738090515137,KH05ZZK,0.12016087333948916
154,1.0,[2045.0953167001169 1286.2782459154196 2662.7890266056575 1803.7298897480919],[2279.04150390625 1613.6158447265625 2471.259765625 1690.7047119140625],0.614816427230835,AP05JEO,0.2932200622809344
154,8.0,[1049.9939723855541 1178.649105630178 1578.3965511495312 1634.2050104324371],[1228.149169921875 1454.323486328125 1386.8961181640625 1530.3651123046875],0.5957810282707214,KH05ZZK,0.11954250949539881
155,1.0,[2047.3466034739956 1290.659733879763 2670.9044079452215 1809.3226150539465],[2278.557861328125 1615.9775390625 2484.14794921875 1695.17138671875],0.5880255699157715,AP05JEO,0.46841599531585276
156,1.0,[2053.3167237462926 1300.8039526150574 2673.373971541199 1820.0660266635596],[2283.814453125 1616.099365234375 2479.987060546875 1700.04296875],0.5718581676483154,AP05JEO,0.3098026593090337
156,8.0,[1044.125769259713 1183.0932480383517 1573.9527464093524 1644.870172073057],[1225.72216796875 1467.9598388671875 1379.891357421875 1538.2694091796875],0.5679442882537842,KH05ZZK,0.2956809588828249
157,1.0,[2046.8851765840072 1302.5454362733144 2668.606699337396 1823.0948282614995],[2277.39794921875 1619.1463623046875 2491.73681640625 1706.1947021484375],0.5623738765716553,AP05JEO,0.46461860257872184
158,1.0,[2047.137714090912 1306.4785401637942 2669.571412734431 1827.780148065276],[2288.657958984375 1627.7091064453125 2493.380859375 1708.7420654296875],0.5508332252502441,AP05JEO,0.44590915399786185
158,8.0,[1034.7077262330251 1186.0665720826223 1569.6550596898812 1652.880104684656],[1220.525390625 1474.8486328125 1378.919921875 1548.497314453125],0.5121438503265381,KH05ZIK,0.16008231097917447
159,1.0,[2046.3948801001761 1310.9782756238392 2670.8764793363925 1834.1128330985389],[2286.925537109375 1631.34521484375 2475.908447265625 1714.64208984375],0.58791583776474,AP05JEO,0.32643642316978305
159,8.0,[1035.4069422772486 1190.7293179940411 1570.3231218568458 1659.1769853781125],[1216.9072265625 1481.20849609375 1379.543701171875 1552.390625],0.5365002751350403,KH05ZZK,0.2970300375803565
160,1.0,[2056.358183484067 1314.8396966677517 2674.446702278715 1838.469731165577],[2285.14306640625 1631.3697509765625 2475.869384765625 1722.7716064453125],0.6183661818504333,AP05JEO,0.42492351022249364
160,8.0,[1034.477118034161 1194.0681221727189 1570.1527944469783 1664.0576114108997],[1218.8846435546875 1483.532958984375 1378.501708984375 1552.3209228515625],0.5355290174484253,KH05ZTK,0.10805801276323418
161,1.0,[2055.2395715064426 1319.6554759936048 2673.4980299775084 1844.7362664097332],[2289.43017578125 1642.575439453125 2507.8076171875 1718.43017578125],0.4393547773361206,AP05JEO,0.3810863233744929
161,8.0,[1031.907059058933 1199.8626653868187 1568.988335511045 1669.628620367068],[1214.7154541015625 1489.5302734375 1376.0379638671875 1557.0986328125],0.5575295686721802,KH05ZTK,0.45383521710394253
162,8.0,[1029.3791546815849 1201.057186463027 1568.6599131938021 1672.822646266863],[1211.0926513671875 1490.871826171875 1377.653564453125 1563.079833984375],0.589357316493988,KH05ZTK,0.5510988556907933
163,1.0,[2055.1276986900916 1329.0013564750338 2678.6906989845234 1859.01297128641],[2299.574462890625 1664.5528564453125 2479.354736328125 1739.0621337890625],0.560642659664154,AP05JEO,0.2573346965724528
164,1.0,[2060.6973690252 1333.019126086103 2683.0449723110487 1865.9962882994532],[2296.82421875 1662.219482421875 2490.3154296875 1740.89013671875],0.5410418510437012,AP05JEO,0.366112221569852
165,8.0,[1019.7574517507362 1218.8388079908104 1567.7908051320726 1691.441769220915],[1202.19677734375 1507.2919921875 1371.39306640625 1576.998779296875],0.5673020482063293,KH05ZZK,0.8089724226817692
165,1.0,[2067.854676508441 1338.0029702722873 2686.7900658441076 1874.8737095033684],[2287.58740234375 1671.395263671875 2514.0087890625 1751.67578125],0.5383006930351257,AP05JEO,0.08457463657383842
166,1.0,[2066.109078920522 1343.242509853059 2684.304910073499 1881.6399619865801],[2282.568115234375 1679.2327880859375 2503.221435546875 1759.6688232421875],0.5712540149688721,AP05JEO,0.3378662215259318
166,8.0,[1018.2048306284989 1220.8794592309168 1567.7979787655393 1694.2876059089244],[1199.3193359375 1507.232666015625 1370.751953125 1581.410888671875],0.5696525573730469,KN05ZZK,0.338906247642252
167,1.0,[2063.029999399035 1349.3681685084316 2684.4948076852265 1889.0942443622125],[2299.96533203125 1687.8966064453125 2513.347412109375 1764.2244873046875],0.5592338442802429,AP05JEO,0.3285369679101643
170,1.0,[2079.9085647329425 1360.4665462591415 2697.1882222313666 1901.2691555676033],[2295.66259765625 1702.53515625 2495.7177734375 1785.6005859375],0.5887051224708557,AP05JEO,0.32646624152989695
170,8.0,[1008.2642119482307 1242.231804935791 1563.3432676593038 1718.5538325673228],[1199.359130859375 1530.583740234375 1365.532470703125 1602.828369140625],0.5103890299797058,KH05ZZK,0.1413220675383939
173,1.0,[2080.821023080978 1379.0973170113334 2703.982127912608 1923.1074576359197],[2300.865966796875 1717.3575439453125 2526.730224609375 1802.6971435546875],0.5629054307937622,AP05JED,0.17630258461195278
174,1.0,[2085.484563713558 1385.9926681988704 2708.266540610703 1930.750199467766],[2301.220703125 1724.453125 2522.7294921875 1811.842041015625],0.5939773321151733,AP05JEO,0.15528955824529067
175,1.0,[2083.5898222698556 1392.8215035995406 2708.38831153562 1937.9085690655377],[2302.35546875 1725.2633056640625 2525.4541015625 1819.1209716796875],0.6165314316749573,AP05JEO,0.12623525438182875
176,1.0,[2077.47631712278 1399.1706857639238 2707.004543608627 1945.299549898707],[2313.264404296875 1742.22265625 2516.59130859375 1817.92431640625],0.5866003036499023,AP05JEO,0.2521464360421041
177,1.0,[2085.046091933385 1406.6761901105992 2715.019165414866 1954.0223862054463],[2312.681396484375 1755.665771484375 2515.42919921875 1834.46630859375],0.5939897298812866,AP05JEO,0.4009460054178104
177,8.0,[997.5342453486687 1276.943855191627 1557.2367517198918 1750.0865110753696],[1186.48291015625 1567.599853515625 1351.2823486328125 1641.7392578125],0.5366228222846985,KH05ZZK,0.46547634628858997
178,1.0,[2087.706771822696 1411.43962892213 2721.4061893099283 1960.6935727318846],[2318.3740234375 1757.5191650390625 2524.404296875 1837.805419921875],0.6149397492408752,AP05JEO,0.33851094955829153
178,8.0,[997.2307983716987 1279.342450423678 1556.4695109016993 1754.0567025594235],[1182.055908203125 1569.132080078125 1352.01806640625 1644.85205078125],0.5558138489723206,KH05ZIK,0.533276001613936
179,1.0,[2089.550399680834 1416.1389186727015 2728.4058393213763 1967.7583173471908],[2318.757568359375 1763.2822265625 2523.92724609375 1848.620361328125],0.5975161194801331,AP05JEO,0.23587104110624954
179,8.0,[993.4098272357321 1281.719221790625 1553.7139946522714 1759.4386845021172],[1178.3642578125 1579.436767578125 1346.3389892578125 1649.711669921875],0.5469411611557007,KN05ZZK,0.12381160677457023
180,1.0,[2091.62543291537 1421.5460069437058 2732.3092870150485 1976.2052625039742],[2316.41357421875 1772.63818359375 2529.268310546875 1850.9754638671875],0.5807732939720154,AP05JED,0.4267721063184703
180,8.0,[987.5401290447558 1285.0197876344607 1548.3686527257169 1767.8002714255356],[1178.37353515625 1587.762451171875 1350.50341796875 1654.335205078125],0.5587432384490967,RH05ZZN,0.2407104929665016
181,1.0,[2094.4575533261727 1426.675272819061 2735.7444603157114 1984.313242191539],[2322.324462890625 1777.843505859375 2532.14599609375 1861.3370361328125],0.6138990521430969,AP05JED,0.19396035081639187
181,8.0,[985.6354525090903 1288.3629379541362 1546.9788942038128 1773.7035687936764],[1177.8489990234375 1586.3184814453125 1349.482177734375 1657.6182861328125],0.598389208316803,KH05ZZK,0.3036720429433889
182,8.0,[984.3139002604929 1295.8191058699076 1546.0541326228517 1782.5412620632296],[1178.587646484375 1593.2808837890625 1346.5008544921875 1663.3897705078125],0.6192963123321533,KH05ZZK,0.1243042598408456
182,1.0,[2093.9950584496146 1429.2546093443932 2741.5637517217447 1989.7755981791818],[2324.98828125 1778.296875 2533.31689453125 1860.249755859375],0.6168882250785828,AP05JED,0.25184905781139016
183,1.0,[2090.0573296072125 1433.9903548167624 2748.3777467240734 1995.9901434600617],[2321.836181640625 1794.2127685546875 2547.9482421875 1877.7850341796875],0.6408426761627197,AP05JED,0.40154000923119976
183,8.0,[980.6754584489556 1301.9412490017703 1541.9567878516493 1789.7058298320867],[1175.599853515625 1601.704833984375 1341.355712890625 1673.666748046875],0.5724412798881531,KH05ZZK,0.6809070188639891
184,1.0,[2089.3449865021926 1439.0026541372108 2753.101770621343 2001.515273744235],[2315.974365234375 1797.4888916015625 2536.698486328125 1877.1053466796875],0.61127769947052,AP05JEO,0.24187273950185212
185,1.0,[2091.9435056502452 1445.8104606504737 2758.9582324986104 2009.7699421714362],[2329.6455078125 1806.0677490234375 2547.552978515625 1887.8485107421875],0.6494225263595581,AP05JEO,0.31803796880636936
186,1.0,[2092.334076542085 1452.837427726661 2763.10123509302 2019.6647859904776],[2330.568115234375 1808.2225341796875 2568.829345703125 1894.3018798828125],0.610122561454773,AP05JEO,0.581742728078162
187,1.0,[2088.235784387109 1457.9659542730053 2762.2721861506047 2027.0541171567909],[2324.79345703125 1812.6968994140625 2561.123291015625 1898.0775146484375],0.5906357765197754,AP05JEO,0.3101199131493365
188,1.0,[2092.5538295007345 1466.2885347955114 2770.65986683556 2036.1476744581435],[2335.03564453125 1819.656005859375 2558.8359375 1914.4310302734375],0.6084745526313782,AP05JEO,0.4383474207041392
189,1.0,[2091.0903918193453 1474.8043404354605 2770.3501620369516 2045.6256726869858],[2334.73291015625 1831.63037109375 2540.265625 1918.32861328125],0.6365519165992737,AP05JEO,0.5423720379589931
189,8.0,[959.1427111120364 1328.5850160051436 1533.3351358212117 1830.228743274888],[1154.470458984375 1635.7578125 1335.1614990234375 1710.119873046875],0.6190822720527649,KH05ZZK,0.3963086827021433
190,8.0,[954.8472460636629 1333.8972909324923 1532.5655397554258 1836.7463673594177],[1153.4329833984375 1633.9940185546875 1332.274658203125 1713.8338623046875],0.6263795495033264,KH05ZZK,0.30815870488497604
190,1.0,[2090.6078654304447 1479.217707783736 2774.4052569273654 2051.724184341722],[2328.26904296875 1839.5496826171875 2561.14111328125 1927.2568359375],0.5876427292823792,AP05JEO,0.5432049616372252
191,1.0,[2087.213998197639 1487.6541575331682 2771.3948155108264 2061.5644134198988],[2331.98193359375 1845.607666015625 2567.18896484375 1933.5341796875],0.6343258619308472,AP05JEO,0.4716679578088006
192,1.0,[2087.787154497681 1496.0416154090126 2774.609176417173 2071.4405833990472],[2331.67333984375 1857.0875244140625 2567.28857421875 1946.1533203125],0.5697456002235413,AP05JEO,0.2559764652776621
193,8.0,[942.7278357076361 1348.0367329250955 1528.9176617155526 1854.3310274864482],[1145.303466796875 1656.2845458984375 1323.4053955078125 1735.9764404296875],0.5844685435295105,KH05ZZK,0.49430929564433634
193,1.0,[2089.945289249071 1501.6492460493 2775.7337908013087 2078.3889485083437],[2344.6689453125 1861.5238037109375 2574.03955078125 1951.5106201171875],0.5571733713150024,AP05JEO,0.5191246707705276
